asset_id,ip_address,scan_finished,host_name,vulnerability_title,severity,vulnerability_id,cvss_score,risk,remediation_status,discovered_date,last_scan_date
3975580,39.75.58.0,00:57:00,3975580-HOSTNAME,Java CPU October 2019 Java SE  Java SE Embedded vulnerability (CVE-2019-2992),Severe,150616,3.7,93,NOT_REMEDIATED,12/7/20,NA
3975580,39.75.58.0,00:57:00,3975580-HOSTNAME,Java CPU October 2019 Java SE  Java SE Embedded vulnerability (CVE-2019-2996),Severe,150618,4.2,240,NOT_REMEDIATED,12/7/20,NA
3975580,39.75.58.0,00:57:00,3975580-HOSTNAME,Java CPU October 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14779),Severe,172965,3.7,70,NOT_REMEDIATED,12/7/20,NA
3975580,39.75.58.0,00:57:00,3975580-HOSTNAME,Java CPU October 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14781),Severe,172967,3.7,211,NOT_REMEDIATED,12/7/20,NA
3975580,39.75.58.0,00:57:00,3975580-HOSTNAME,Java CPU October 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14782),Severe,172966,3.7,88,NOT_REMEDIATED,12/7/20,NA
3975580,39.75.58.0,00:57:00,3975580-HOSTNAME,Java CPU October 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14792),Severe,172969,4.2,246,NOT_REMEDIATED,12/7/20,NA
3975580,39.75.58.0,00:57:00,3975580-HOSTNAME,Java CPU October 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14796),Moderate,172971,3.1,121,NOT_REMEDIATED,12/7/20,NA
3975580,39.75.58.0,00:57:00,3975580-HOSTNAME,Java CPU October 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14797),Severe,172970,3.7,88,NOT_REMEDIATED,12/7/20,NA
3975580,39.75.58.0,00:57:00,3975580-HOSTNAME,Java CPU October 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14798),Moderate,172968,3.1,50,NOT_REMEDIATED,12/7/20,NA
3975580,39.75.58.0,14:44:00,3975580-HOSTNAME,Red Hat Enterprise Linux Obsolete Version,Critical,10976,10,880,REMEDIATED,12/7/20,12/7/20
3975580,39.75.58.0,00:57:00,3975580-HOSTNAME,Red Hat: CVE-2014-4508: Moderate: kernel security update (RHSA-2021:0181),Severe,178587,4.7,267,NOT_REMEDIATED,1/21/21,NA
3975580,39.75.58.0,07:10:00,3975580-HOSTNAME,Red Hat: CVE-2020-15862: Important: net-snmp security update (Multiple Advisories),Severe,175273,7.8,275,REMEDIATED,12/7/20,12/18/20
3975580,39.75.58.0,25:26:00,3975580-HOSTNAME,Red Hat: CVE-2020-1971: Important: openssl security and bug fix update (Multiple Advisories),Severe,176213,5.9,67,REMEDIATED,1/17/21,1/21/21
3975580,39.75.58.0,00:57:00,3975580-HOSTNAME,Red Hat: CVE-2021-3156: Important: sudo security update (Multiple Advisories),Severe,179033,7.8,224,NOT_REMEDIATED,1/31/21,NA
3975580,39.75.58.0,00:57:00,3975580-HOSTNAME,UDP IP ID Zero,Moderate,49244,0,0,NOT_REMEDIATED,12/7/20,NA
3975580,39.75.58.0,00:57:00,3975580-HOSTNAME,User home directory mode unsafe,Moderate,10995,2.1,579,NOT_REMEDIATED,12/7/20,NA
3975600,39.75.60.0,00:57:00,3975600-HOSTNAME,Apache Tomcat: Important: Information disclosure (CVE-2021-24122),Severe,177668,5.9,193,NOT_REMEDIATED,1/17/21,NA
3975600,39.75.60.0,02:28:00,3975600-HOSTNAME,Apache Tomcat: Moderate: HTTP/2 request header mix-up (CVE-2020-17527),Severe,175689,7.5,424,REMEDIATED,12/7/20,12/28/20
3975600,39.75.60.0,00:57:00,3975600-HOSTNAME,Files or directories with no real owner or group,Moderate,10977,1.9,577,NOT_REMEDIATED,12/7/20,NA
3975600,39.75.60.0,00:57:00,3975600-HOSTNAME,Java CPU April 2019 Java SE vulnerability (CVE-2019-2697),Severe,141169,8.1,391,NOT_REMEDIATED,12/7/20,NA
3975600,39.75.60.0,00:57:00,3975600-HOSTNAME,Java CPU April 2019 Java SE vulnerability (CVE-2019-2698),Severe,141167,8.1,391,NOT_REMEDIATED,12/7/20,NA
3975600,39.75.60.0,00:57:00,3975600-HOSTNAME,Java CPU April 2019 Java SE vulnerability (CVE-2019-2699),Severe,141168,9,391,NOT_REMEDIATED,12/7/20,NA
3975600,39.75.60.0,00:57:00,3975600-HOSTNAME,Java CPU April 2019 Java SE  Java SE Embedded vulnerability (CVE-2019-2602),Severe,141171,7.5,157,NOT_REMEDIATED,12/7/20,NA
3975600,39.75.60.0,00:57:00,3975600-HOSTNAME,Java CPU April 2019 Java SE  Java SE Embedded vulnerability (CVE-2019-2684),Severe,141170,5.9,129,NOT_REMEDIATED,12/7/20,NA
3975600,39.75.60.0,00:57:00,3975600-HOSTNAME,Java CPU April 2020 Java SE vulnerability (CVE-2019-18197),Severe,161704,7.5,261,NOT_REMEDIATED,12/7/20,NA
3975600,39.75.60.0,00:57:00,3975600-HOSTNAME,Java CPU April 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-2754),Severe,161670,3.7,83,NOT_REMEDIATED,12/7/20,NA
3975600,39.75.60.0,00:57:00,3975600-HOSTNAME,Java CPU April 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-2755),Severe,161671,3.7,83,NOT_REMEDIATED,12/7/20,NA
3975600,39.75.60.0,00:57:00,3975600-HOSTNAME,Java CPU April 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-2756),Severe,161672,3.7,83,NOT_REMEDIATED,12/7/20,NA
3975600,39.75.60.0,00:57:00,3975600-HOSTNAME,Java CPU April 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-2757),Severe,161669,3.7,83,NOT_REMEDIATED,12/7/20,NA
3975600,39.75.60.0,00:57:00,3975600-HOSTNAME,Java CPU April 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-2773),Severe,161674,3.7,83,NOT_REMEDIATED,12/7/20,NA
3975600,39.75.60.0,00:57:00,3975600-HOSTNAME,Java CPU April 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-2781),Severe,161673,5.3,148,NOT_REMEDIATED,12/7/20,NA
3975600,39.75.60.0,00:57:00,3975600-HOSTNAME,Java CPU April 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-2800),Severe,161691,4.8,290,NOT_REMEDIATED,12/7/20,NA
3975600,39.75.60.0,00:57:00,3975600-HOSTNAME,Java CPU April 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-2803),Severe,161693,8.3,211,NOT_REMEDIATED,12/7/20,NA
3975600,39.75.60.0,00:57:00,3975600-HOSTNAME,Java CPU April 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-2805),Severe,161694,8.3,211,NOT_REMEDIATED,12/7/20,NA
3975600,39.75.60.0,00:57:00,3975600-HOSTNAME,Java CPU April 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-2830),Severe,161696,5.3,148,NOT_REMEDIATED,12/7/20,NA
3975600,39.75.60.0,00:57:00,3975600-HOSTNAME,Java CPU January 2020 Java SE vulnerability (CVE-2019-13117),Severe,159547,7.5,467,NOT_REMEDIATED,12/7/20,NA
3975600,39.75.60.0,00:57:00,3975600-HOSTNAME,Java CPU January 2020 Java SE vulnerability (CVE-2019-13118),Severe,159548,7.5,467,NOT_REMEDIATED,12/7/20,NA
3975600,39.75.60.0,00:57:00,3975600-HOSTNAME,Java CPU January 2020 Java SE vulnerability (CVE-2019-16168),Severe,159618,6.5,96,NOT_REMEDIATED,12/7/20,NA
3975600,39.75.60.0,00:57:00,3975600-HOSTNAME,Java CPU January 2020 Java SE vulnerability (CVE-2020-2585),Severe,159442,5.9,110,NOT_REMEDIATED,12/7/20,NA
3975600,39.75.60.0,00:57:00,3975600-HOSTNAME,Java CPU January 2020 Java SE vulnerability (CVE-2020-2654),Severe,159445,3.7,88,NOT_REMEDIATED,12/7/20,NA
3975600,39.75.60.0,00:57:00,3975600-HOSTNAME,Java CPU January 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-2583),Severe,159441,3.7,88,NOT_REMEDIATED,12/7/20,NA
3975600,39.75.60.0,00:57:00,3975600-HOSTNAME,Java CPU January 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-2590),Severe,159439,3.7,110,NOT_REMEDIATED,12/7/20,NA
3975600,39.75.60.0,00:57:00,3975600-HOSTNAME,Java CPU January 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-2593),Severe,159440,4.8,309,NOT_REMEDIATED,12/7/20,NA
3975600,39.75.60.0,00:57:00,3975600-HOSTNAME,Java CPU January 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-2601),Severe,159447,6.8,265,NOT_REMEDIATED,12/7/20,NA
3975600,39.75.60.0,00:57:00,3975600-HOSTNAME,Java CPU January 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-2604),Severe,159448,8.1,335,NOT_REMEDIATED,12/7/20,NA
3975600,39.75.60.0,00:57:00,3975600-HOSTNAME,Java CPU January 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-2659),Severe,159444,3.7,88,NOT_REMEDIATED,12/7/20,NA
3975600,39.75.60.0,00:57:00,3975600-HOSTNAME,Java CPU January 2021 Java SE  Java SE Embedded vulnerability (CVE-2020-14803),Severe,172972,5.3,428,NOT_REMEDIATED,1/21/21,NA
3975600,39.75.60.0,00:57:00,3975600-HOSTNAME,Java CPU July 2019 Java SE vulnerability (CVE-2019-2745),Moderate,145125,5.1,219,NOT_REMEDIATED,12/7/20,NA
3975600,39.75.60.0,00:57:00,3975600-HOSTNAME,Java CPU July 2019 Java SE vulnerability (CVE-2019-2842),Severe,145120,3.7,98,NOT_REMEDIATED,12/7/20,NA
3975600,39.75.60.0,00:57:00,3975600-HOSTNAME,Java CPU July 2019 Java SE  Java SE Embedded vulnerability (CVE-2019-2762),Severe,145123,5.3,155,NOT_REMEDIATED,12/7/20,NA
3975600,39.75.60.0,00:57:00,3975600-HOSTNAME,Java CPU July 2019 Java SE  Java SE Embedded vulnerability (CVE-2019-2766),Moderate,145122,3.1,224,NOT_REMEDIATED,12/7/20,NA
3975600,39.75.60.0,00:57:00,3975600-HOSTNAME,Java CPU July 2019 Java SE  Java SE Embedded vulnerability (CVE-2019-2769),Severe,145121,5.3,155,NOT_REMEDIATED,12/7/20,NA
3975600,39.75.60.0,00:57:00,3975600-HOSTNAME,Java CPU July 2019 Java SE  Java SE Embedded vulnerability (CVE-2019-2786),Moderate,145124,3.4,224,NOT_REMEDIATED,12/7/20,NA
3975600,39.75.60.0,00:57:00,3975600-HOSTNAME,Java CPU July 2019 Java SE  Java SE Embedded vulnerability (CVE-2019-2816),Severe,145118,4.8,344,NOT_REMEDIATED,12/7/20,NA
3975600,39.75.60.0,00:57:00,3975600-HOSTNAME,Java CPU July 2019 Java SE  Java SE Embedded vulnerability (CVE-2019-7317),Moderate,145076,5.3,85,NOT_REMEDIATED,12/7/20,NA
3975600,39.75.60.0,00:57:00,3975600-HOSTNAME,Java CPU July 2020 Java SE vulnerability (CVE-2020-14664),Severe,166774,8.3,184,NOT_REMEDIATED,12/7/20,NA
3975600,39.75.60.0,00:57:00,3975600-HOSTNAME,Java CPU July 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14556),Severe,166770,4.8,270,NOT_REMEDIATED,12/7/20,NA
3975600,39.75.60.0,00:57:00,3975600-HOSTNAME,Java CPU July 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14577),Severe,166767,3.7,231,NOT_REMEDIATED,12/7/20,NA
3975600,39.75.60.0,00:57:00,3975600-HOSTNAME,Java CPU July 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14578),Severe,166765,3.7,77,NOT_REMEDIATED,12/7/20,NA
3975600,39.75.60.0,00:57:00,3975600-HOSTNAME,Java CPU July 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14579),Severe,166764,3.7,77,NOT_REMEDIATED,12/7/20,NA
3975600,39.75.60.0,00:57:00,3975600-HOSTNAME,Java CPU July 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14581),Severe,166769,3.7,231,NOT_REMEDIATED,12/7/20,NA
3975600,39.75.60.0,00:57:00,3975600-HOSTNAME,Java CPU July 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14583),Severe,166768,8.3,184,NOT_REMEDIATED,12/7/20,NA
3975600,39.75.60.0,00:57:00,3975600-HOSTNAME,Java CPU July 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14593),Severe,166772,7.4,96,NOT_REMEDIATED,12/7/20,NA
3975600,39.75.60.0,00:57:00,3975600-HOSTNAME,Java CPU July 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14621),Severe,166773,5.3,182,NOT_REMEDIATED,12/7/20,NA
3975600,39.75.60.0,00:57:00,3975600-HOSTNAME,Java CPU October 2019 Java SE vulnerability (CVE-2019-11068),Critical,150595,9.8,598,NOT_REMEDIATED,12/7/20,NA
3975600,39.75.60.0,00:57:00,3975600-HOSTNAME,Java CPU October 2019 Java SE vulnerability (CVE-2019-2999),Severe,150617,4.7,240,NOT_REMEDIATED,12/7/20,NA
3975600,39.75.60.0,00:57:00,3975600-HOSTNAME,Java CPU October 2019 Java SE  Java SE Embedded vulnerability (CVE-2019-2894),Severe,150605,3.7,280,NOT_REMEDIATED,12/7/20,NA
3975600,39.75.60.0,00:57:00,3975600-HOSTNAME,Java CPU October 2019 Java SE  Java SE Embedded vulnerability (CVE-2019-2933),Severe,150606,3.1,280,NOT_REMEDIATED,12/7/20,NA
3975600,39.75.60.0,00:57:00,3975600-HOSTNAME,Java CPU October 2019 Java SE  Java SE Embedded vulnerability (CVE-2019-2945),Moderate,150608,3.1,69,NOT_REMEDIATED,12/7/20,NA
3975600,39.75.60.0,00:57:00,3975600-HOSTNAME,Java CPU October 2019 Java SE  Java SE Embedded vulnerability (CVE-2019-2949),Severe,150609,6.8,280,NOT_REMEDIATED,12/7/20,NA
3975600,39.75.60.0,00:57:00,3975600-HOSTNAME,Java CPU October 2019 Java SE  Java SE Embedded vulnerability (CVE-2019-2958),Severe,150607,5.9,117,NOT_REMEDIATED,12/7/20,NA
3975600,39.75.60.0,00:57:00,3975600-HOSTNAME,Java CPU October 2019 Java SE  Java SE Embedded vulnerability (CVE-2019-2962),Severe,150615,3.7,93,NOT_REMEDIATED,12/7/20,NA
3975600,39.75.60.0,00:57:00,3975600-HOSTNAME,Java CPU October 2019 Java SE  Java SE Embedded vulnerability (CVE-2019-2964),Severe,150614,3.7,93,NOT_REMEDIATED,12/7/20,NA
3975600,39.75.60.0,00:57:00,3975600-HOSTNAME,Java CPU October 2019 Java SE  Java SE Embedded vulnerability (CVE-2019-2973),Severe,150613,3.7,93,NOT_REMEDIATED,12/7/20,NA
3975600,39.75.60.0,00:57:00,3975600-HOSTNAME,Java CPU October 2019 Java SE  Java SE Embedded vulnerability (CVE-2019-2975),Severe,150612,4.8,187,NOT_REMEDIATED,12/7/20,NA
3975600,39.75.60.0,00:57:00,3975600-HOSTNAME,Java CPU October 2019 Java SE  Java SE Embedded vulnerability (CVE-2019-2978),Severe,150611,3.7,93,NOT_REMEDIATED,12/7/20,NA
3975600,39.75.60.0,00:57:00,3975600-HOSTNAME,Java CPU October 2019 Java SE  Java SE Embedded vulnerability (CVE-2019-2981),Severe,150619,3.7,93,NOT_REMEDIATED,12/7/20,NA
3975600,39.75.60.0,00:57:00,3975600-HOSTNAME,Java CPU October 2019 Java SE  Java SE Embedded vulnerability (CVE-2019-2983),Severe,150623,3.7,93,NOT_REMEDIATED,12/7/20,NA
3975600,39.75.60.0,00:57:00,3975600-HOSTNAME,Java CPU October 2019 Java SE  Java SE Embedded vulnerability (CVE-2019-2988),Severe,150620,3.7,93,NOT_REMEDIATED,12/7/20,NA
3975600,39.75.60.0,00:57:00,3975600-HOSTNAME,Java CPU October 2019 Java SE  Java SE Embedded vulnerability (CVE-2019-2989),Severe,150621,6.8,117,NOT_REMEDIATED,12/7/20,NA
3975600,39.75.60.0,00:57:00,3975600-HOSTNAME,Java CPU October 2019 Java SE  Java SE Embedded vulnerability (CVE-2019-2992),Severe,150616,3.7,93,NOT_REMEDIATED,12/7/20,NA
3975600,39.75.60.0,00:57:00,3975600-HOSTNAME,Java CPU October 2019 Java SE  Java SE Embedded vulnerability (CVE-2019-2996),Severe,150618,4.2,240,NOT_REMEDIATED,12/7/20,NA
3975600,39.75.60.0,00:57:00,3975600-HOSTNAME,Java CPU October 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14779),Severe,172965,3.7,70,NOT_REMEDIATED,12/7/20,NA
3975600,39.75.60.0,00:57:00,3975600-HOSTNAME,Java CPU October 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14781),Severe,172967,3.7,211,NOT_REMEDIATED,12/7/20,NA
3975600,39.75.60.0,00:57:00,3975600-HOSTNAME,Java CPU October 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14782),Severe,172966,3.7,88,NOT_REMEDIATED,12/7/20,NA
3975600,39.75.60.0,00:57:00,3975600-HOSTNAME,Java CPU October 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14792),Severe,172969,4.2,246,NOT_REMEDIATED,12/7/20,NA
3975600,39.75.60.0,00:57:00,3975600-HOSTNAME,Java CPU October 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14796),Moderate,172971,3.1,121,NOT_REMEDIATED,12/7/20,NA
3975600,39.75.60.0,00:57:00,3975600-HOSTNAME,Java CPU October 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14797),Severe,172970,3.7,88,NOT_REMEDIATED,12/7/20,NA
3975600,39.75.60.0,00:57:00,3975600-HOSTNAME,Java CPU October 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14798),Moderate,172968,3.1,50,NOT_REMEDIATED,12/7/20,NA
3975600,39.75.60.0,14:44:00,3975600-HOSTNAME,Red Hat Enterprise Linux Obsolete Version,Critical,10976,10,880,REMEDIATED,12/7/20,12/7/20
3975600,39.75.60.0,00:57:00,3975600-HOSTNAME,Red Hat: CVE-2014-4508: Moderate: kernel security update (RHSA-2021:0181),Severe,178587,4.7,267,NOT_REMEDIATED,1/21/21,NA
3975600,39.75.60.0,07:10:00,3975600-HOSTNAME,Red Hat: CVE-2020-15862: Important: net-snmp security update (Multiple Advisories),Severe,175273,7.8,275,REMEDIATED,12/7/20,12/18/20
3975600,39.75.60.0,25:26:00,3975600-HOSTNAME,Red Hat: CVE-2020-1971: Important: openssl security and bug fix update (Multiple Advisories),Severe,176213,5.9,67,REMEDIATED,1/17/21,1/21/21
3975600,39.75.60.0,00:57:00,3975600-HOSTNAME,Red Hat: CVE-2021-3156: Important: sudo security update (Multiple Advisories),Severe,179033,7.8,224,NOT_REMEDIATED,1/31/21,NA
3975600,39.75.60.0,00:57:00,3975600-HOSTNAME,UDP IP ID Zero,Moderate,49244,0,0,NOT_REMEDIATED,12/7/20,NA
3975600,39.75.60.0,00:57:00,3975600-HOSTNAME,User home directory mode unsafe,Moderate,10995,2.1,579,NOT_REMEDIATED,12/7/20,NA
3975620,39.75.62.0,00:57:00,3975620-HOSTNAME,Files or directories with no real owner or group,Moderate,10977,1.9,577,NOT_REMEDIATED,12/7/20,NA
3975620,39.75.62.0,00:57:00,3975620-HOSTNAME,Java CPU April 2019 Java SE vulnerability (CVE-2019-2697),Severe,141169,8.1,391,NOT_REMEDIATED,12/7/20,NA
3975620,39.75.62.0,00:57:00,3975620-HOSTNAME,Java CPU April 2019 Java SE vulnerability (CVE-2019-2698),Severe,141167,8.1,391,NOT_REMEDIATED,12/7/20,NA
3975620,39.75.62.0,00:57:00,3975620-HOSTNAME,Java CPU April 2019 Java SE vulnerability (CVE-2019-2699),Severe,141168,9,391,NOT_REMEDIATED,12/7/20,NA
3975620,39.75.62.0,00:57:00,3975620-HOSTNAME,Java CPU April 2019 Java SE  Java SE Embedded vulnerability (CVE-2019-2602),Severe,141171,7.5,157,NOT_REMEDIATED,12/7/20,NA
3975620,39.75.62.0,00:57:00,3975620-HOSTNAME,Java CPU April 2019 Java SE  Java SE Embedded vulnerability (CVE-2019-2684),Severe,141170,5.9,129,NOT_REMEDIATED,12/7/20,NA
3975620,39.75.62.0,00:57:00,3975620-HOSTNAME,Java CPU April 2020 Java SE vulnerability (CVE-2019-18197),Severe,161704,7.5,261,NOT_REMEDIATED,12/7/20,NA
3975620,39.75.62.0,00:57:00,3975620-HOSTNAME,Java CPU April 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-2754),Severe,161670,3.7,83,NOT_REMEDIATED,12/7/20,NA
3975620,39.75.62.0,00:57:00,3975620-HOSTNAME,Java CPU April 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-2755),Severe,161671,3.7,83,NOT_REMEDIATED,12/7/20,NA
3975620,39.75.62.0,00:57:00,3975620-HOSTNAME,Java CPU April 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-2756),Severe,161672,3.7,83,NOT_REMEDIATED,12/7/20,NA
3975620,39.75.62.0,00:57:00,3975620-HOSTNAME,Java CPU April 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-2757),Severe,161669,3.7,83,NOT_REMEDIATED,12/7/20,NA
3975620,39.75.62.0,00:57:00,3975620-HOSTNAME,Java CPU April 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-2773),Severe,161674,3.7,83,NOT_REMEDIATED,12/7/20,NA
3975620,39.75.62.0,00:57:00,3975620-HOSTNAME,Java CPU April 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-2781),Severe,161673,5.3,148,NOT_REMEDIATED,12/7/20,NA
3975620,39.75.62.0,00:57:00,3975620-HOSTNAME,Java CPU April 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-2800),Severe,161691,4.8,290,NOT_REMEDIATED,12/7/20,NA
3975620,39.75.62.0,00:57:00,3975620-HOSTNAME,Java CPU April 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-2803),Severe,161693,8.3,211,NOT_REMEDIATED,12/7/20,NA
3975620,39.75.62.0,00:57:00,3975620-HOSTNAME,Java CPU April 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-2805),Severe,161694,8.3,211,NOT_REMEDIATED,12/7/20,NA
3975620,39.75.62.0,00:57:00,3975620-HOSTNAME,Java CPU April 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-2830),Severe,161696,5.3,148,NOT_REMEDIATED,12/7/20,NA
3975620,39.75.62.0,00:57:00,3975620-HOSTNAME,Java CPU January 2020 Java SE vulnerability (CVE-2019-13117),Severe,159547,7.5,467,NOT_REMEDIATED,12/7/20,NA
3975620,39.75.62.0,00:57:00,3975620-HOSTNAME,Java CPU January 2020 Java SE vulnerability (CVE-2019-13118),Severe,159548,7.5,467,NOT_REMEDIATED,12/7/20,NA
3975620,39.75.62.0,00:57:00,3975620-HOSTNAME,Java CPU January 2020 Java SE vulnerability (CVE-2019-16168),Severe,159618,6.5,96,NOT_REMEDIATED,12/7/20,NA
3975620,39.75.62.0,00:57:00,3975620-HOSTNAME,Java CPU January 2020 Java SE vulnerability (CVE-2020-2585),Severe,159442,5.9,110,NOT_REMEDIATED,12/7/20,NA
3975620,39.75.62.0,00:57:00,3975620-HOSTNAME,Java CPU January 2020 Java SE vulnerability (CVE-2020-2654),Severe,159445,3.7,88,NOT_REMEDIATED,12/7/20,NA
3975620,39.75.62.0,00:57:00,3975620-HOSTNAME,Java CPU January 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-2583),Severe,159441,3.7,88,NOT_REMEDIATED,12/7/20,NA
3975620,39.75.62.0,00:57:00,3975620-HOSTNAME,Java CPU January 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-2590),Severe,159439,3.7,110,NOT_REMEDIATED,12/7/20,NA
3975620,39.75.62.0,00:57:00,3975620-HOSTNAME,Java CPU January 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-2593),Severe,159440,4.8,309,NOT_REMEDIATED,12/7/20,NA
3975620,39.75.62.0,00:57:00,3975620-HOSTNAME,Java CPU January 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-2601),Severe,159447,6.8,265,NOT_REMEDIATED,12/7/20,NA
3975620,39.75.62.0,00:57:00,3975620-HOSTNAME,Java CPU January 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-2604),Severe,159448,8.1,335,NOT_REMEDIATED,12/7/20,NA
3975620,39.75.62.0,00:57:00,3975620-HOSTNAME,Java CPU January 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-2659),Severe,159444,3.7,88,NOT_REMEDIATED,12/7/20,NA
3975620,39.75.62.0,00:57:00,3975620-HOSTNAME,Java CPU January 2021 Java SE  Java SE Embedded vulnerability (CVE-2020-14803),Severe,172972,5.3,428,NOT_REMEDIATED,1/21/21,NA
3975620,39.75.62.0,00:57:00,3975620-HOSTNAME,Java CPU July 2019 Java SE vulnerability (CVE-2019-2745),Moderate,145125,5.1,219,NOT_REMEDIATED,12/7/20,NA
3975620,39.75.62.0,00:57:00,3975620-HOSTNAME,Java CPU July 2019 Java SE vulnerability (CVE-2019-2842),Severe,145120,3.7,98,NOT_REMEDIATED,12/7/20,NA
3975620,39.75.62.0,00:57:00,3975620-HOSTNAME,Java CPU July 2019 Java SE  Java SE Embedded vulnerability (CVE-2019-2762),Severe,145123,5.3,155,NOT_REMEDIATED,12/7/20,NA
3975620,39.75.62.0,00:57:00,3975620-HOSTNAME,Java CPU July 2019 Java SE  Java SE Embedded vulnerability (CVE-2019-2766),Moderate,145122,3.1,224,NOT_REMEDIATED,12/7/20,NA
3975620,39.75.62.0,00:57:00,3975620-HOSTNAME,Java CPU July 2019 Java SE  Java SE Embedded vulnerability (CVE-2019-2769),Severe,145121,5.3,155,NOT_REMEDIATED,12/7/20,NA
3975620,39.75.62.0,00:57:00,3975620-HOSTNAME,Java CPU July 2019 Java SE  Java SE Embedded vulnerability (CVE-2019-2786),Moderate,145124,3.4,224,NOT_REMEDIATED,12/7/20,NA
3975620,39.75.62.0,00:57:00,3975620-HOSTNAME,Java CPU July 2019 Java SE  Java SE Embedded vulnerability (CVE-2019-2816),Severe,145118,4.8,344,NOT_REMEDIATED,12/7/20,NA
3975620,39.75.62.0,00:57:00,3975620-HOSTNAME,Java CPU July 2019 Java SE  Java SE Embedded vulnerability (CVE-2019-7317),Moderate,145076,5.3,85,NOT_REMEDIATED,12/7/20,NA
3975620,39.75.62.0,00:57:00,3975620-HOSTNAME,Java CPU July 2020 Java SE vulnerability (CVE-2020-14664),Severe,166774,8.3,184,NOT_REMEDIATED,12/7/20,NA
3975620,39.75.62.0,00:57:00,3975620-HOSTNAME,Java CPU July 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14556),Severe,166770,4.8,270,NOT_REMEDIATED,12/7/20,NA
3975620,39.75.62.0,00:57:00,3975620-HOSTNAME,Java CPU July 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14577),Severe,166767,3.7,231,NOT_REMEDIATED,12/7/20,NA
3975620,39.75.62.0,00:57:00,3975620-HOSTNAME,Java CPU July 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14578),Severe,166765,3.7,77,NOT_REMEDIATED,12/7/20,NA
3975620,39.75.62.0,00:57:00,3975620-HOSTNAME,Java CPU July 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14579),Severe,166764,3.7,77,NOT_REMEDIATED,12/7/20,NA
3975620,39.75.62.0,00:57:00,3975620-HOSTNAME,Java CPU July 2020 Java SE  Java SE Embedded vulnerability (CVE-2020-14581),Severe,166769,3.7,231,NOT_REMEDIATED,12/7/20,NA
